X,Function
9.315222039231115,2.231649838739238
9.316222039231114,2.2317571841456636
9.317222039231114,2.231864518030282
9.318222039231113,2.2319718403955693
9.319222039231112,2.232079151243992
9.320222039231112,2.232186450578028
9.321222039231111,2.2322937384001444
9.32222203923111,2.2324010147128135
9.32322203923111,2.2325082795185
9.32422203923111,2.232615532819677
9.32522203923111,2.23272277461881
9.326222039231109,2.2328300049183647
9.327222039231108,2.23293722372081
9.328222039231107,2.2330444310286084
9.329222039231107,2.233151626844222
9.330222039231106,2.233258811170121
9.331222039231106,2.233365984008763
9.332222039231105,2.233473145362611
9.333222039231105,2.233580295234128
9.334222039231104,2.2336874336257697
9.335222039231104,2.2337945605400034
9.336222039231103,2.233901675979281
9.337222039231102,2.2340087799460653
9.338222039231102,2.234115872442809
9.339222039231101,2.2342229534719715
9.3402220392311,2.2343300230360064
9.3412220392311,2.2344370811373726
9.3422220392311,2.2345441277785194
9.3432220392311,2.234651162961902
9.344222039231099,2.234758186689975
9.345222039231098,2.2348651989651853
9.346222039231098,2.2349721997899894
9.347222039231097,2.2350791891668336
9.348222039231096,2.2351861670981696
9.349222039231096,2.2352931335864437
9.350222039231095,2.235400088634104
9.351222039231095,2.2355070322435995
9.352222039231094,2.2356139644173725
9.353222039231094,2.2357208851578734
9.354222039231093,2.235827794467543
9.355222039231093,2.2359346923488306
9.356222039231092,2.23604157880417
9.357222039231091,2.2361484538360115
9.35822203923109,2.236255317446794
9.35922203923109,2.2363621696389564
9.36022203923109,2.236469010414941
9.36122203923109,2.2365758397771858
9.362222039231089,2.2366826577281316
9.363222039231088,2.236789464270212
9.364222039231088,2.2368962594058663
9.365222039231087,2.237003043137531
9.366222039231086,2.2371098154676385
9.367222039231086,2.2372165763986263
9.368222039231085,2.2373233259329264
9.369222039231085,2.2374300640729725
9.370222039231084,2.2375367908211974
9.371222039231084,2.2376435061800324
9.372222039231083,2.237750210151905
9.373222039231083,2.237856902739247
9.374222039231082,2.2379635839444902
9.375222039231081,2.2380702537700605
9.37622203923108,2.238176912218384
9.37722203923108,2.2382835592918866
9.37822203923108,2.238390194992997
9.37922203923108,2.2384968193241424
9.380222039231079,2.238603432287741
9.381222039231078,2.2387100338862203
9.382222039231078,2.2388166241220055
9.383222039231077,2.2389232029975092
9.384222039231076,2.2390297705151627
9.385222039231076,2.239136326677386
9.386222039231075,2.2392428714865917
9.387222039231075,2.2393494049452043
9.388222039231074,2.239455927055639
9.389222039231074,2.2395624378203154
9.390222039231073,2.239668937241649
9.391222039231073,2.2397754253220556
9.392222039231072,2.23988190206395
9.393222039231071,2.23998836746975
9.394222039231071,2.240094821541865
9.39522203923107,2.240201264282709
9.39622203923107,2.2403076956946926
9.39722203923107,2.2404141157802293
9.398222039231069,2.2405205245417297
9.399222039231068,2.2406269219815997
9.400222039231068,2.240733308102253
9.401222039231067,2.240839682906097
9.402222039231066,2.240946046395535
9.403222039231066,2.241052398572979
9.404222039231065,2.2411587394408303
9.405222039231065,2.2412650690014972
9.406222039231064,2.2413713872573826
9.407222039231064,2.2414776942108894
9.408222039231063,2.24158398986442
9.409222039231063,2.2416902742203813
9.410222039231062,2.2417965472811687
9.411222039231061,2.2419028090491846
9.412222039231061,2.242009059526828
9.41322203923106,2.2421152987165
9.41422203923106,2.2422215266205967
9.41522203923106,2.24232774324152
9.416222039231059,2.2424339485816587
9.417222039231058,2.2425401426434144
9.418222039231058,2.24264632542918
9.419222039231057,2.2427524969413524
9.420222039231056,2.242858657182321
9.421222039231056,2.2429648061544833
9.422222039231055,2.243070943860228
9.423222039231055,2.243177070301948
9.424222039231054,2.2432831854820323
9.425222039231054,2.2433892894028733
9.426222039231053,2.2434953820668584
9.427222039231053,2.243601463476374
9.428222039231052,2.2437075336338115
9.429222039231052,2.2438135925415543
9.430222039231051,2.2439196402019914
9.43122203923105,2.2440256766175053
9.43222203923105,2.244131701790483
9.43322203923105,2.2442377157233073
9.434222039231049,2.2443437184183597
9.435222039231048,2.2444497098780225
9.436222039231048,2.2445556901046797
9.437222039231047,2.2446616591007107
9.438222039231047,2.244767616868494
9.439222039231046,2.2448735634104104
9.440222039231045,2.2449794987288363
9.441222039231045,2.2450854228261523
9.442222039231044,2.2451913357047326
9.443222039231044,2.2452972373669566
9.444222039231043,2.245403127815198
9.445222039231043,2.245509007051829
9.446222039231042,2.2456148750792284
9.447222039231042,2.2457207318997634
9.448222039231041,2.2458265775158117
9.44922203923104,2.2459324119297417
9.45022203923104,2.2460382351439256
9.45122203923104,2.2461440471607337
9.452222039231039,2.246249847982536
9.453222039231038,2.2463556376117
9.454222039231038,2.2464614160505927
9.455222039231037,2.2465671833015812
9.456222039231037,2.2466729393670333
9.457222039231036,2.2467786842493154
9.458222039231035,2.2468844179507914
9.459222039231035,2.2469901404738253
9.460222039231034,2.2470958518207778
9.461222039231034,2.2472015519940163
9.462222039231033,2.247307240995901
9.463222039231033,2.2474129188287897
9.464222039231032,2.2475185854950457
9.465222039231032,2.2476242409970317
9.466222039231031,2.2477298853371
9.46722203923103,2.2478355185176144
9.46822203923103,2.2479411405409273
9.46922203923103,2.2480467514094005
9.470222039231029,2.248152351125386
9.471222039231028,2.24825793969124
9.472222039231028,2.2483635171093175
9.473222039231027,2.2484690833819703
9.474222039231027,2.248574638511554
9.475222039231026,2.2486801825004203
9.476222039231025,2.248785715350919
9.477222039231025,2.248891237065402
9.478222039231024,2.248996747646218
9.479222039231024,2.249102247095719
9.480222039231023,2.249207735416249
9.481222039231023,2.249313212610158
9.482222039231022,2.249418678679794
9.483222039231022,2.249524133627503
9.484222039231021,2.2496295774556305
9.48522203923102,2.2497350101665172
9.48622203923102,2.2498404317625122
9.48722203923102,2.249945842245956
9.488222039231019,2.2500512416191962
9.489222039231018,2.250156629884566
9.490222039231018,2.25026200704441
9.491222039231017,2.250367373101074
9.492222039231017,2.2504727280568866
9.493222039231016,2.2505780719141963
9.494222039231015,2.250683404675337
9.495222039231015,2.250788726342648
9.496222039231014,2.2508940369184627
9.497222039231014,2.2509993364051186
9.498222039231013,2.2511046248049524
9.499222039231013,2.251209902120296
9.500222039231012,2.2513151683534853
9.501222039231012,2.2514204235068527
9.502222039231011,2.2515256675827278
9.50322203923101,2.251630900583441
9.50422203923101,2.251736122511331
9.50522203923101,2.2518413333687217
9.506222039231009,2.251946533157941
9.507222039231008,2.252051721881322
9.508222039231008,2.2521568995411867
9.509222039231007,2.252262066139868
9.510222039231007,2.252367221679689
9.511222039231006,2.2524723661629777
9.512222039231006,2.2525774995920544
9.513222039231005,2.252682621969245
9.514222039231004,2.2527877332968775
9.515222039231004,2.252892833577269
9.516222039231003,2.2529979228127406
9.517222039231003,2.253103001005618
9.518222039231002,2.2532080681582207
9.519222039231002,2.253313124272866
9.520222039231001,2.2534181693518747
9.521222039231,2.2535232033975623
9.522222039231,2.2536282264122507
9.523222039231,2.253733238398253
9.524222039230999,2.2538382393578877
9.525222039230998,2.253943229293468
9.526222039230998,2.2540482082073097
9.527222039230997,2.254153176101727
9.528222039230997,2.254258132979031
9.529222039230996,2.254363078841537
9.530222039230996,2.2544680136915547
9.531222039230995,2.254572937531394
9.532222039230994,2.2546778503633704
9.533222039230994,2.254782752189784
9.534222039230993,2.254887643012953
9.535222039230993,2.25499252283518
9.536222039230992,2.2550973916587753
9.537222039230992,2.2552022494860435
9.538222039230991,2.25530709631929
9.53922203923099,2.255411932160822
9.54022203923099,2.2555167570129435
9.54122203923099,2.2556215708779557
9.542222039230989,2.255726373758163
9.543222039230988,2.255831165655869
9.544222039230988,2.255935946573374
9.545222039230987,2.256040716512979
9.546222039230987,2.2561454754769845
9.547222039230986,2.256250223467688
9.548222039230986,2.256354960487389
9.549222039230985,2.256459686538387
9.550222039230984,2.256564401622977
9.551222039230984,2.256669105743457
9.552222039230983,2.2567737999023145
9.553222039230983,2.256878482103256
9.554222039230982,2.256983153346974
9.555222039230982,2.2570878136357666
9.556222039230981,2.2571924629719184
9.55722203923098,2.257297101357728
9.55822203923098,2.2574017287954846
9.55922203923098,2.257506345287479
9.560222039230979,2.2576109508360007
9.561222039230978,2.2577155454433386
9.562222039230978,2.257820129111782
9.563222039230977,2.2579247018436206
9.564222039230977,2.2580292636411397
9.565222039230976,2.258133814506625
9.566222039230976,2.258238354442363
9.567222039230975,2.2583428834506383
9.568222039230974,2.258447401533734
9.569222039230974,2.2585519086939376
9.570222039230973,2.258656404933527
9.571222039230973,2.258760890254786
9.572222039230972,2.258865364659998
9.573222039230972,2.2589698281514408
9.574222039230971,2.2590742807313977
9.57522203923097,2.2591787224021442
9.57622203923097,2.25928315316596
9.57722203923097,2.2593875730251254
9.578222039230969,2.2594919819819115
9.579222039230968,2.2595963800386
9.580222039230968,2.259700767197467
9.581222039230967,2.259805143460783
9.582222039230967,2.2599095088308263
9.583222039230966,2.2600138633098688
9.584222039230966,2.2601182069001844
9.585222039230965,2.2602225396040416
9.586222039230964,2.2603268614237177
9.587222039230964,2.260431172361477
9.588222039230963,2.2605354724195927
9.589222039230963,2.260639761600335
9.590222039230962,2.260744039905971
9.591222039230962,2.260848307338768
9.592222039230961,2.2609525639009953
9.59322203923096,2.2610568095949195
9.59422203923096,2.261161044422799
9.59522203923096,2.261265268386909
9.596222039230959,2.2613694814895076
9.597222039230958,2.261473683732862
9.598222039230958,2.26157787511923
9.599222039230957,2.2616820556508794
9.600222039230957,2.261786225330068
9.601222039230956,2.261890384159059
9.602222039230956,2.261994532140108
9.603222039230955,2.2620986692754808
9.604222039230955,2.2622027955674304
9.605222039230954,2.262306911018219
9.606222039230953,2.2624110156301
9.607222039230953,2.2625151094053337
9.608222039230952,2.2626191923461723
9.609222039230952,2.262723264454874
9.610222039230951,2.26282732573369
9.61122203923095,2.262931376184877
9.61222203923095,2.263035415810688
9.61322203923095,2.2631394446133712
9.614222039230949,2.2632434625951827
9.615222039230948,2.2633474697583718
9.616222039230948,2.2634514661051894
9.617222039230947,2.263555451637881
9.618222039230947,2.2636594263587027
9.619222039230946,2.263763390269895
9.620222039230946,2.2638673433737106
9.621222039230945,2.263971285672393
9.622222039230945,2.264075217168191
9.623222039230944,2.264179137863348
9.624222039230943,2.2642830477601095
9.625222039230943,2.2643869468607165
9.626222039230942,2.264490835167418
9.627222039230942,2.26459471268245
9.628222039230941,2.264698579408057
9.62922203923094,2.264802435346483
9.63022203923094,2.2649062804999653
9.63122203923094,2.265010114870743
9.632222039230939,2.2651139384610546
9.633222039230938,2.2652177512731417
9.634222039230938,2.2653215533092403
9.635222039230937,2.265425344571586
9.636222039230937,2.2655291250624177
9.637222039230936,2.2656328947839666
9.638222039230936,2.2657366537384704
9.639222039230935,2.265840401928166
9.640222039230935,2.265944139355281
9.641222039230934,2.2660478660220518
9.642222039230933,2.26615158193071
9.643222039230933,2.266255287083486
9.644222039230932,2.266358981482612
9.645222039230932,2.266462665130315
9.646222039230931,2.2665663380288277
9.64722203923093,2.2666700001803752
9.64822203923093,2.26677365158719
9.64922203923093,2.2668772922514946
9.650222039230929,2.266980922175519
9.651222039230928,2.267084541361485
9.652222039230928,2.267188149811622
9.653222039230927,2.267291747528152
9.654222039230927,2.2673953345132984
9.655222039230926,2.2674989107692856
9.656222039230926,2.2676024762983356
9.657222039230925,2.2677060311026684
9.658222039230925,2.2678095751845078
9.659222039230924,2.267913108546072
9.660222039230923,2.2680166311895817
9.661222039230923,2.2681201431172546
9.662222039230922,2.26822364433131
9.663222039230922,2.268327134833967
9.664222039230921,2.2684306146274342
9.66522203923092,2.2685340837139405
9.66622203923092,2.2686375420956932
9.66722203923092,2.2687409897749062
9.668222039230919,2.2688444267537977
9.669222039230918,2.2689478530345775
9.670222039230918,2.269051268619461
9.671222039230917,2.269154673510661
9.672222039230917,2.2692580677103846
9.673222039230916,2.269361451220846
9.674222039230916,2.269464824044255
9.675222039230915,2.2695681861828194
9.676222039230915,2.269671537638748
9.677222039230914,2.2697748784142506
9.678222039230914,2.269878208511531
9.679222039230913,2.2699815279328
9.680222039230912,2.2700848366802577
9.681222039230912,2.2701881347561135
9.682222039230911,2.270291422162571
9.68322203923091,2.270394698901837
9.68422203923091,2.270497964976108
9.68522203923091,2.2706012203875905
9.686222039230909,2.2707044651384862
9.687222039230909,2.2708076992309967
9.688222039230908,2.2709109226673196
9.689222039230907,2.271014135449656
9.690222039230907,2.271117337580206
9.691222039230906,2.271220529061168
9.692222039230906,2.271323709894738
9.693222039230905,2.2714268800831148
9.694222039230905,2.2715300396284914
9.695222039230904,2.271633188533068
9.696222039230904,2.2717363267990374
9.697222039230903,2.271839454428592
9.698222039230902,2.271942571423928
9.699222039230902,2.272045677787237
9.700222039230901,2.2721487735207133
9.7012220392309,2.2722518586265443
9.7022220392309,2.272354933106924
9.7032220392309,2.2724579969640457
9.704222039230899,2.2725610502000912
9.705222039230899,2.2726640928172537
9.706222039230898,2.2727671248177215
9.707222039230897,2.2728701462036804
9.708222039230897,2.2729731569773186
9.709222039230896,2.273076157140823
9.710222039230896,2.273179146696378
