X,Function
5.852222039231127,-0.4177461884124279
5.853222039231127,-0.41683741593069285
5.854222039231128,-0.41592822661162554
5.855222039231128,-0.4150186213644093
5.856222039231128,-0.41410860109866776
5.857222039231129,-0.4131981667243982
5.858222039231129,-0.41228731915205385
5.859222039231129,-0.41137605929246607
5.86022203923113,-0.41046438805690244
5.86122203923113,-0.4095523063570405
5.86222203923113,-0.40863981510495295
5.863222039231131,-0.4077269152131255
5.864222039231131,-0.4068136075944854
5.865222039231131,-0.4058998931623171
5.866222039231132,-0.40498577283033077
5.867222039231132,-0.40407124751266377
5.868222039231132,-0.4031563181238312
5.869222039231133,-0.40224098557876564
5.870222039231133,-0.4013252507928041
5.871222039231133,-0.40040911468167245
5.872222039231134,-0.3994925781615178
5.873222039231134,-0.39857564214886504
5.874222039231134,-0.3976583075606573
5.875222039231135,-0.39674057531423174
5.876222039231135,-0.3958224463273115
5.877222039231135,-0.3949039215180406
5.878222039231136,-0.3939850018049236
5.879222039231136,-0.39306568810689146
5.880222039231136,-0.3921459813432746
5.881222039231137,-0.3912258824337478
5.882222039231137,-0.3903053922984339
5.883222039231137,-0.3893845118578122
5.884222039231138,-0.3884632420327691
5.885222039231138,-0.38754158374456366
5.886222039231138,-0.3866195379148687
5.887222039231139,-0.38569710546572483
5.888222039231139,-0.38477428731956514
5.889222039231139,-0.3838510843992084
5.89022203923114,-0.3829274976278481
5.89122203923114,-0.38200352792908526
5.89222203923114,-0.38107917622687754
5.893222039231141,-0.38015444344558985
5.894222039231141,-0.37922933050994295
5.895222039231141,-0.37830383834505393
5.896222039231142,-0.3773779678764303
5.897222039231142,-0.3764517200299114
5.898222039231142,-0.3755250957317704
5.899222039231143,-0.3745980959086207
5.900222039231143,-0.3736707214874757
5.901222039231143,-0.372742973395687
5.902222039231144,-0.3718148525610231
5.903222039231144,-0.37088635991159746
5.904222039231144,-0.3699574963759067
5.905222039231145,-0.3690282628828029
5.906222039231145,-0.3680986603615373
5.907222039231145,-0.367168689741705
5.908222039231146,-0.36623835195326554
5.909222039231146,-0.36530764792656845
5.910222039231146,-0.3643765785923211
5.911222039231147,-0.3634451448815784
5.912222039231147,-0.3625133477258008
5.913222039231147,-0.36158118805675427
5.914222039231148,-0.36064866680661256
5.915222039231148,-0.3597157849079062
5.916222039231148,-0.358782543293505
5.917222039231149,-0.35784894289666236
5.918222039231149,-0.3569149846509624
5.919222039231149,-0.3559806694903693
5.92022203923115,-0.3550459983492136
5.92122203923115,-0.354110972162142
5.92222203923115,-0.3531755918641996
5.923222039231151,-0.3522398583907659
5.924222039231151,-0.3513037726775596
5.925222039231151,-0.35036733566068623
5.926222039231152,-0.34943054827657377
5.927222039231152,-0.3484934114619927
5.928222039231152,-0.3475559261541123
5.929222039231153,-0.3466180932903951
5.930222039231153,-0.3456799138086866
5.931222039231153,-0.3447413886471657
5.932222039231154,-0.3438025187443432
5.933222039231154,-0.3428633050391099
5.934222039231154,-0.34192374847065854
5.935222039231155,-0.34098384997856623
5.936222039231155,-0.34004361050272247
5.937222039231155,-0.33910303098335537
5.938222039231156,-0.33816211236106897
5.939222039231156,-0.33722085557676645
5.940222039231156,-0.3362792615717092
5.941222039231157,-0.3353373312874794
5.942222039231157,-0.33439506566602634
5.943222039231157,-0.333452465649611
5.944222039231158,-0.3325095321808279
5.945222039231158,-0.3315662662026116
5.946222039231158,-0.3306226686582356
5.947222039231159,-0.3296787404912877
5.948222039231159,-0.32873448264569255
5.949222039231159,-0.32778989606573156
5.95022203923116,-0.32684498169596604
5.95122203923116,-0.32589974048133247
5.9522220392311604,-0.3249541733670524
5.953222039231161,-0.3240082812987032
5.954222039231161,-0.3230620652221742
5.9552220392311614,-0.322115526083684
5.956222039231162,-0.32116866482977147
5.957222039231162,-0.3202214824072991
5.9582220392311624,-0.3192739797634557
5.959222039231163,-0.31832615784571777
5.960222039231163,-0.31737801760194184
5.9612220392311634,-0.316429559980255
5.962222039231164,-0.31548078592911044
5.963222039231164,-0.3145316963972754
5.9642220392311645,-0.313582292333855
5.965222039231165,-0.31263257468825517
5.966222039231165,-0.31168254441018395
5.9672220392311655,-0.31073220244967004
5.968222039231166,-0.3097815497570622
5.969222039231166,-0.3088305872830166
5.9702220392311665,-0.30787931597849105
5.971222039231167,-0.3069277367947578
5.972222039231167,-0.30597585068339456
5.9732220392311675,-0.30502365859628205
5.974222039231168,-0.3040711614856234
5.975222039231168,-0.3031183603039125
5.9762220392311685,-0.3021652560039602
5.977222039231169,-0.3012118495388562
5.978222039231169,-0.3002581418620048
5.9792220392311695,-0.2993041339271288
5.98022203923117,-0.29834982668823495
5.98122203923117,-0.29739522109960687
5.9822220392311705,-0.29644031811588784
5.983222039231171,-0.29548511869194977
5.984222039231171,-0.29452962378300934
5.9852220392311715,-0.2935738343445578
5.986222039231172,-0.29261775133238727
5.987222039231172,-0.2916613757025721
5.9882220392311725,-0.2907047084114954
5.989222039231173,-0.2897477504158166
5.990222039231173,-0.2887905026725094
5.9912220392311735,-0.2878329661388152
5.992222039231174,-0.28687514177227014
5.993222039231174,-0.28591703053069945
5.9942220392311745,-0.28495863337220284
5.995222039231175,-0.28399995125519933
5.996222039231175,-0.28304098513835413
5.9972220392311755,-0.2820817359806401
5.998222039231176,-0.2811222047413102
5.999222039231176,-0.28016239237988755
6.0002220392311765,-0.27920229985619816
6.001222039231177,-0.27824192813031184
6.002222039231177,-0.27728127816262416
6.0032220392311775,-0.276320350913773
6.004222039231178,-0.2753591473446912
6.005222039231178,-0.2743976684165829
6.0062220392311785,-0.2734359150909192
6.007222039231179,-0.2724738883294668
6.008222039231179,-0.2715115890942465
6.0092220392311795,-0.2705490183475557
6.01022203923118,-0.26958617705195775
6.01122203923118,-0.26862306617031884
6.0122220392311805,-0.2676596866657185
6.013222039231181,-0.2666960395015677
6.014222039231181,-0.26573212564149135
6.0152220392311815,-0.2647679460494123
6.016222039231182,-0.26380350168951805
6.017222039231182,-0.2628387935262375
6.0182220392311825,-0.26187382252427877
6.019222039231183,-0.2609085896486418
6.020222039231183,-0.25994309586452163
6.0212220392311835,-0.2589773421374352
6.022222039231184,-0.2580113294331312
6.023222039231184,-0.25704505871762284
6.0242220392311845,-0.25607853095719346
6.025222039231185,-0.2551117471183472
6.026222039231185,-0.2541447081678768
6.0272220392311855,-0.25317741507283426
6.028222039231186,-0.2522098688004988
6.029222039231186,-0.25124207031842355
6.0302220392311865,-0.25027402059441994
6.031222039231187,-0.24930572059649417
6.032222039231187,-0.24833717129300872
6.0332220392311875,-0.24736837365245123
6.034222039231188,-0.24639932864366768
6.035222039231188,-0.24543003723568116
6.0362220392311885,-0.24446050039779832
6.037222039231189,-0.24349071909952763
6.038222039231189,-0.24252069431068546
6.0392220392311895,-0.24155042700126464
6.04022203923119,-0.24057991814156857
6.04122203923119,-0.23960916870207968
6.0422220392311905,-0.2386381796535416
6.043222039231191,-0.23766695196697432
6.044222039231191,-0.23669548661357595
6.0452220392311915,-0.23572378456483356
6.046222039231192,-0.2347518467924344
6.047222039231192,-0.233779674268334
6.0482220392311925,-0.232807267964693
6.049222039231193,-0.23183462885392486
6.050222039231193,-0.2308617579086475
6.0512220392311935,-0.22988865610175868
6.052222039231194,-0.22891532440635606
6.053222039231194,-0.22794176379575332
6.0542220392311945,-0.22696797524353352
6.055222039231195,-0.22599395972347755
6.056222039231195,-0.2250197182096069
6.0572220392311955,-0.22404525167614253
6.058222039231196,-0.22307056109757625
6.059222039231196,-0.2220956474485853
6.0602220392311965,-0.22112051170410876
6.061222039231197,-0.22014515483923616
6.062222039231197,-0.21916957782934865
6.0632220392311975,-0.2181937816500437
6.064222039231198,-0.21721776727709685
6.065222039231198,-0.2162415356865114
6.0662220392311985,-0.21526508785455523
6.067222039231199,-0.21428842475764123
6.068222039231199,-0.2133115473724448
6.0692220392311995,-0.21233445667586015
6.0702220392312,-0.21135715364495006
6.0712220392312,-0.2103796392570429
6.0722220392312005,-0.20940191448964166
6.073222039231201,-0.2084239803204689
6.074222039231201,-0.2074458377274621
6.0752220392312015,-0.20646748768878395
6.076222039231202,-0.20548893118274747
6.077222039231202,-0.20451016918793305
6.0782220392312025,-0.2035312026830918
6.079222039231203,-0.20255203264720958
6.080222039231203,-0.2015726600594433
6.0812220392312035,-0.20059308589917096
6.082222039231204,-0.199613311145957
6.083222039231204,-0.19863333677959102
6.0842220392312045,-0.19765316378004172
6.085222039231205,-0.1966727931274746
6.086222039231205,-0.19569222580227177
6.0872220392312055,-0.19471146278500212
6.088222039231206,-0.19373050505643108
6.089222039231206,-0.19274935359749487
6.0902220392312065,-0.19176800938937028
6.091222039231207,-0.19078647341339422
6.092222039231207,-0.1898047466510948
6.0932220392312075,-0.18882283008420045
6.094222039231208,-0.18784072469463672
6.095222039231208,-0.18685843146452463
6.0962220392312085,-0.18587595137612495
6.097222039231209,-0.18489328541194455
6.098222039231209,-0.18391043455462497
6.0992220392312095,-0.1829273997870473
6.10022203923121,-0.18194418209222002
6.10122203923121,-0.18096078245337213
6.1022220392312105,-0.17997720185391516
6.103222039231211,-0.17899344127740882
6.104222039231211,-0.1780095017076387
6.1052220392312115,-0.17702538412852925
6.106222039231212,-0.176041089524182
6.107222039231212,-0.1750566188789208
6.1082220392312125,-0.17407197317720471
6.109222039231213,-0.17308715340369477
6.110222039231213,-0.17210216054319627
6.1112220392312135,-0.17111699558068613
6.112222039231214,-0.17013165950136722
6.113222039231214,-0.16914615329055563
6.1142220392312145,-0.16816047793375263
6.115222039231215,-0.16717463441665054
6.116222039231215,-0.16618862372508153
6.1172220392312155,-0.16520244684506458
6.118222039231216,-0.16421610476276519
6.119222039231216,-0.16322959846453244
6.1202220392312165,-0.16224292893688344
6.121222039231217,-0.16125609716647005
6.122222039231217,-0.16026910414015313
6.1232220392312176,-0.15928195084488833
6.124222039231218,-0.15829463826785314
6.125222039231218,-0.15730716739636053
6.1262220392312186,-0.15631953921788175
6.127222039231219,-0.1553317547200281
6.128222039231219,-0.15434381489061214
6.1292220392312196,-0.1533557207175486
6.13022203923122,-0.152367473188955
6.13122203923122,-0.15137907329306152
6.132222039231221,-0.15039052201827569
6.133222039231221,-0.14940182035315616
6.134222039231221,-0.14841296928640302
6.135222039231222,-0.1474239698068444
6.136222039231222,-0.1464348229035136
6.137222039231222,-0.14544552956553733
6.138222039231223,-0.14445609078222205
6.139222039231223,-0.14346650754300647
6.140222039231223,-0.14247678083745322
6.141222039231224,-0.14148691165532892
6.142222039231224,-0.14049690098647302
6.143222039231224,-0.13950674982089986
6.144222039231225,-0.1385164591487705
6.145222039231225,-0.13752602996036567
6.146222039231225,-0.13653546324612428
6.147222039231226,-0.1355447599966202
6.148222039231226,-0.13455392120253098
6.149222039231226,-0.13356294785472786
6.150222039231227,-0.13257184094415647
6.151222039231227,-0.13158060146194706
6.152222039231227,-0.1305892303993386
6.153222039231228,-0.12959772874767983
6.154222039231228,-0.12860609749850027
6.155222039231228,-0.12761433764342184
6.156222039231229,-0.1266224501741899
6.157222039231229,-0.1256304360827188
6.158222039231229,-0.12463829636101159
6.15922203923123,-0.12364603200119882
6.16022203923123,-0.12265364399556526
6.16122203923123,-0.12166113333647827
6.162222039231231,-0.12066850101647375
6.163222039231231,-0.11967574802817038
6.164222039231231,-0.11868287536431311
6.165222039231232,-0.11768988401778738
6.166222039231232,-0.11669677498159087
6.167222039231232,-0.11570354924881313
6.168222039231233,-0.11471020781269367
6.169222039231233,-0.11371675166658048
6.170222039231233,-0.11272318180393061
6.171222039231234,-0.1117294992183007
6.172222039231234,-0.1107357049033782
6.173222039231234,-0.10974179985297342
6.174222039231235,-0.10874778506098214
6.175222039231235,-0.10775366152140378
6.176222039231235,-0.10675943022838123
6.177222039231236,-0.10576509217614215
6.178222039231236,-0.10477064835903573
6.179222039231236,-0.10377609977148912
6.180222039231237,-0.1027814474080596
6.181222039231237,-0.10178669226341054
6.182222039231237,-0.10079183533227436
6.183222039231238,-0.09979687760952055
6.184222039231238,-0.09880181007333982
6.185222039231238,-0.0978066537052553
6.186222039231239,-0.09681139953051113
6.187222039231239,-0.09581604854437234
6.188222039231239,-0.09482060174217453
6.18922203923124,-0.09382506011938987
6.19022203923124,-0.09282942467153371
6.19122203923124,-0.09183369639424331
6.192222039231241,-0.09083787628326641
6.193222039231241,-0.0898419653343895
6.194222039231241,-0.08884596454355731
6.195222039231242,-0.08784987490676978
6.196222039231242,-0.08685369742007928
6.197222039231242,-0.0858574330797083
6.198222039231243,-0.08486108288189685
6.199222039231243,-0.08386464782299247
6.200222039231243,-0.08286812889944482
6.201222039231244,-0.08187152710775293
6.202222039231244,-0.08087484344453683
6.203222039231244,-0.07987807890646968
6.204222039231245,-0.07888123449032583
6.205222039231245,-0.0778843111929385
6.206222039231245,-0.0768873100112379
6.207222039231246,-0.07589023194221999
6.208222039231246,-0.07489307798295325
6.209222039231246,-0.07389584913063131
6.210222039231247,-0.07289854638242835
6.211222039231247,-0.0719011707356992
6.212222039231247,-0.07090372318776869
6.213222039231248,-0.0699062047361306
6.214222039231248,-0.06890861637827028
6.215222039231248,-0.06791095911178849
6.216222039231249,-0.06691323393434193
6.217222039231249,-0.06591544184365909
6.218222039231249,-0.06491758383753066
6.21922203923125,-0.06391966091381604
6.22022203923125,-0.06292167407040797
6.22122203923125,-0.06192362430534598
6.222222039231251,-0.06092551261664361
6.223222039231251,-0.059927340002418276
6.224222039231251,-0.05892910746085485
6.225222039231252,-0.05793081599016192
6.226222039231252,-0.05693246658865819
6.227222039231252,-0.05593406025467678
6.228222039231253,-0.05493559798662169
6.229222039231253,-0.053937080782974184
6.230222039231253,-0.05293850964223068
6.231222039231254,-0.051939885562961134
6.232222039231254,-0.05094120954381995
6.233222039231254,-0.04994248258344623
6.234222039231255,-0.04894370568057702
6.235222039231255,-0.047944879833999844
6.236222039231255,-0.04694600604252983
6.237222039231256,-0.04594708530506366
6.238222039231256,-0.04494811862048719
6.239222039231256,-0.04394910698776982
6.240222039231257,-0.04295005140595448
6.241222039231257,-0.041950952874086546
6.242222039231257,-0.040951812391235444
6.243222039231258,-0.03995263095657972
6.244222039231258,-0.03895340956926996
6.245222039231258,-0.03795414922854305
6.246222039231259,-0.036954850933652965
6.247222039231259,-0.035955515683913315
6.248222039231259,-0.03495614447863591
6.24922203923126,-0.033956738317203465
6.25022203923126,-0.03295729819903663
6.25122203923126,-0.03195782512355371
6.252222039231261,-0.030958320090226202
