X,Function
8.653222039231482,-0.7168266755640118
8.654222039231481,-0.7175235684753837
8.65522203923148,-0.7182197438634028
8.65622203923148,-0.7189152010318931
8.65722203923148,-0.7196099392853986
8.658222039231479,-0.7203039579291818
8.659222039231478,-0.7209972562692244
8.660222039231478,-0.7216898336122287
8.661222039231477,-0.7223816892656183
8.662222039231477,-0.723072822537538
8.663222039231476,-0.7237632327368545
8.664222039231475,-0.7244529191731591
8.665222039231475,-0.7251418811567661
8.666222039231474,-0.7258301179987132
8.667222039231474,-0.726517629010765
8.668222039231473,-0.7272044135054108
8.669222039231473,-0.7278904707958666
8.670222039231472,-0.728575800196076
8.671222039231472,-0.7292604010207101
8.672222039231471,-0.7299442725851686
8.67322203923147,-0.7306274142055811
8.67422203923147,-0.7313098251988059
8.67522203923147,-0.7319915048824329
8.676222039231469,-0.7326724525747835
8.677222039231468,-0.7333526675949096
8.678222039231468,-0.7340321492625981
8.679222039231467,-0.7347108968983671
8.680222039231467,-0.7353889098234697
8.681222039231466,-0.7360661873598935
8.682222039231466,-0.7367427288303623
8.683222039231465,-0.7374185335583343
8.684222039231464,-0.7380936008680065
8.685222039231464,-0.7387679300843112
8.686222039231463,-0.7394415205329201
8.687222039231463,-0.7401143715402437
8.688222039231462,-0.7407864824334315
8.689222039231462,-0.7414578525403733
8.690222039231461,-0.7421284811896993
8.69122203923146,-0.7427983677107822
8.69222203923146,-0.7434675114337352
8.69322203923146,-0.7441359116894162
8.694222039231459,-0.7448035678094242
8.695222039231458,-0.7454704791261053
8.696222039231458,-0.7461366449725476
8.697222039231457,-0.7468020646825868
8.698222039231457,-0.7474667375908031
8.699222039231456,-0.7481306630325247
8.700222039231456,-0.7487938403438268
8.701222039231455,-0.7494562688615327
8.702222039231454,-0.7501179479232141
8.703222039231454,-0.7507788768671929
8.704222039231453,-0.7514390550325409
8.705222039231453,-0.7520984817590805
8.706222039231452,-0.7527571563873857
8.707222039231452,-0.7534150782587822
8.708222039231451,-0.754072246715349
8.70922203923145,-0.7547286610999184
8.71022203923145,-0.7553843207560765
8.71122203923145,-0.7560392250281642
8.712222039231449,-0.7566933645953337
8.713222039231448,-0.7573467560921012
8.714222039231448,-0.7579993902421713
8.715222039231447,-0.7586512663929095
8.716222039231447,-0.7593023838924401
8.717222039231446,-0.7599527420896455
8.718222039231446,-0.7606023403341674
8.719222039231445,-0.761251177976408
8.720222039231444,-0.761899254367529
8.721222039231444,-0.762546568859455
8.722222039231443,-0.7631931208048702
8.723222039231443,-0.7638389095572241
8.724222039231442,-0.7644839344707272
8.725222039231442,-0.7651281949003549
8.726222039231441,-0.7657716902018463
8.72722203923144,-0.7664144197317072
8.72822203923144,-0.7670563828472067
8.72922203923144,-0.7676975789063829
8.730222039231439,-0.7683380072680392
8.731222039231438,-0.7689776672917473
8.732222039231438,-0.7696165583378474
8.733222039231437,-0.7702546797674483
8.734222039231437,-0.7708920309424289
8.735222039231436,-0.7715286112254375
8.736222039231436,-0.7721644199798947
8.737222039231435,-0.7727994565699906
8.738222039231434,-0.7734337203606898
8.739222039231434,-0.7740672107177279
8.740222039231433,-0.774699927007615
8.741222039231433,-0.7753318685976341
8.742222039231432,-0.7759630348558445
8.743222039231432,-0.7765934251510793
8.744222039231431,-0.7772230388529491
8.74522203923143,-0.7778518753318393
8.74622203923143,-0.7784799339589137
8.74722203923143,-0.7791072141061137
8.748222039231429,-0.7797337151461599
8.749222039231428,-0.7803594364525507
8.750222039231428,-0.7809843773995643
8.751222039231427,-0.7816085373622601
8.752222039231427,-0.7822319157164793
8.753222039231426,-0.7828545118388419
8.754222039231426,-0.783476325106753
8.755222039231425,-0.7840973548983986
8.756222039231425,-0.7847176005927495
8.757222039231424,-0.78533706156956
8.758222039231423,-0.7859557372093687
8.759222039231423,-0.7865736268935001
8.760222039231422,-0.7871907300040649
8.761222039231422,-0.7878070459239599
8.762222039231421,-0.7884225740368692
8.76322203923142,-0.7890373137272644
8.76422203923142,-0.7896512643804062
8.76522203923142,-0.790264425382344
8.766222039231419,-0.7908767961199167
8.767222039231418,-0.7914883759807535
8.768222039231418,-0.7920991643532743
8.769222039231417,-0.7927091606266916
8.770222039231417,-0.7933183641910085
8.771222039231416,-0.7939267744370219
8.772222039231416,-0.7945343907563208
8.773222039231415,-0.7951412125412899
8.774222039231415,-0.7957472391851067
8.775222039231414,-0.7963524700817449
8.776222039231413,-0.7969569046259737
8.777222039231413,-0.7975605422133588
8.778222039231412,-0.7981633822402618
8.779222039231412,-0.7987654241038437
8.780222039231411,-0.7993666672020616
8.78122203923141,-0.7999671109336737
8.78222203923141,-0.8005667546982355
8.78322203923141,-0.801165597896103
8.784222039231409,-0.8017636399284338
8.785222039231408,-0.8023608801971852
8.786222039231408,-0.8029573181051173
8.787222039231407,-0.8035529530557927
8.788222039231407,-0.8041477844535755
8.789222039231406,-0.8047418117036349
8.790222039231406,-0.8053350342119436
8.791222039231405,-0.8059274513852793
8.792222039231405,-0.8065190626312242
8.793222039231404,-0.807109867358168
8.794222039231403,-0.8076998649753053
8.795222039231403,-0.808289054892639
8.796222039231402,-0.8088774365209785
8.797222039231402,-0.8094650092719434
8.798222039231401,-0.81005177255796
8.7992220392314,-0.8106377257922651
8.8002220392314,-0.8112228683889054
8.8012220392314,-0.8118071997627394
8.802222039231399,-0.8123907193294342
8.803222039231398,-0.8129734265054717
8.804222039231398,-0.8135553207081434
8.805222039231397,-0.8141364013555563
8.806222039231397,-0.8147166678666292
8.807222039231396,-0.8152961196610956
8.808222039231396,-0.815874756159504
8.809222039231395,-0.8164525767832176
8.810222039231395,-0.817029580954416
8.811222039231394,-0.8176057680960951
8.812222039231393,-0.8181811376320679
8.813222039231393,-0.818755688986964
8.814222039231392,-0.8193294215862337
8.815222039231392,-0.8199023348561428
8.816222039231391,-0.8204744282237793
8.81722203923139,-0.8210457011170489
8.81822203923139,-0.8216161529646795
8.81922203923139,-0.8221857831962186
8.820222039231389,-0.8227545912420366
8.821222039231388,-0.823322576533325
8.822222039231388,-0.8238897385020992
8.823222039231387,-0.824456076581196
8.824222039231387,-0.8250215902042786
8.825222039231386,-0.8255862788058329
8.826222039231386,-0.8261501418211706
8.827222039231385,-0.8267131786864284
8.828222039231385,-0.8272753888385697
8.829222039231384,-0.8278367717153838
8.830222039231383,-0.8283973267554887
8.831222039231383,-0.8289570533983291
8.832222039231382,-0.8295159510841777
8.833222039231382,-0.8300740192541376
8.834222039231381,-0.8306312573501407
8.83522203923138,-0.8311876648149484
8.83622203923138,-0.8317432410921537
8.83722203923138,-0.8322979856261802
8.838222039231379,-0.8328518978622833
8.839222039231379,-0.8334049772465507
8.840222039231378,-0.8339572232259034
8.841222039231377,-0.8345086352480956
8.842222039231377,-0.8350592127617146
8.843222039231376,-0.8356089552161833
8.844222039231376,-0.836157862061759
8.845222039231375,-0.8367059327495355
8.846222039231375,-0.8372531667314417
8.847222039231374,-0.8377995634602436
8.848222039231374,-0.8383451223895447
8.849222039231373,-0.8388898429737861
8.850222039231372,-0.8394337246682472
8.851222039231372,-0.8399767669290462
8.852222039231371,-0.840518969213141
8.85322203923137,-0.8410603309783289
8.85422203923137,-0.841600851683249
8.85522203923137,-0.8421405307873799
8.856222039231369,-0.8426793677510432
8.857222039231369,-0.8432173620354012
8.858222039231368,-0.8437545131024602
8.859222039231367,-0.8442908204150688
8.860222039231367,-0.8448262834369201
8.861222039231366,-0.8453609016325505
8.862222039231366,-0.8458946744673426
8.863222039231365,-0.8464276014075233
8.864222039231365,-0.8469596819201654
8.865222039231364,-0.8474909154731883
8.866222039231364,-0.8480213015353589
8.867222039231363,-0.8485508395762916
8.868222039231362,-0.8490795290664472
8.869222039231362,-0.8496073694771372
8.870222039231361,-0.8501343602805206
8.87122203923136,-0.8506605009496072
8.87222203923136,-0.8511857909582558
8.87322203923136,-0.851710229781177
8.874222039231359,-0.8522338168939313
8.875222039231359,-0.8527565517729322
8.876222039231358,-0.8532784338954447
8.877222039231357,-0.8537994627395866
8.878222039231357,-0.8543196377843292
8.879222039231356,-0.8548389585094974
8.880222039231356,-0.8553574243957703
8.881222039231355,-0.8558750349246828
8.882222039231355,-0.8563917895786233
8.883222039231354,-0.8569076878408379
8.884222039231354,-0.8574227291954284
8.885222039231353,-0.8579369131273529
8.886222039231352,-0.8584502391224279
8.887222039231352,-0.8589627066673278
8.888222039231351,-0.8594743152495843
8.88922203923135,-0.8599850643575895
8.89022203923135,-0.860494953480594
8.89122203923135,-0.8610039821087083
8.89222203923135,-0.861512149732905
8.893222039231349,-0.8620194558450154
8.894222039231348,-0.8625258999377335
8.895222039231347,-0.8630314815046157
8.896222039231347,-0.8635362000400805
8.897222039231346,-0.8640400550394086
8.898222039231346,-0.8645430459987462
8.899222039231345,-0.8650451724151016
8.900222039231345,-0.8655464337863482
8.901222039231344,-0.8660468296112255
8.902222039231344,-0.8665463593893371
8.903222039231343,-0.8670450226211533
8.904222039231342,-0.8675428188080111
8.905222039231342,-0.8680397474521139
8.906222039231341,-0.8685358080565339
8.90722203923134,-0.8690310001252096
8.90822203923134,-0.8695253231629496
8.90922203923134,-0.8700187766754309
8.91022203923134,-0.8705113601691994
8.911222039231339,-0.8710030731516722
8.912222039231338,-0.8714939151311364
8.913222039231337,-0.8719838856167492
8.914222039231337,-0.8724729841185414
8.915222039231336,-0.8729612101474139
8.916222039231336,-0.8734485632151401
8.917222039231335,-0.8739350428343685
8.918222039231335,-0.874420648518618
8.919222039231334,-0.8749053797822833
8.920222039231334,-0.8753892361406339
8.921222039231333,-0.8758722171098128
8.922222039231333,-0.8763543222068393
8.923222039231332,-0.8768355509496083
8.924222039231331,-0.8773159028568908
8.92522203923133,-0.8777953774483355
8.92622203923133,-0.8782739742444672
8.92722203923133,-0.8787516927666897
8.92822203923133,-0.8792285325372844
8.929222039231329,-0.8797044930794111
8.930222039231328,-0.8801795739171099
8.931222039231328,-0.8806537745752996
8.932222039231327,-0.8811270945797797
8.933222039231326,-0.88159953345723
8.934222039231326,-0.8820710907352122
8.935222039231325,-0.8825417659421685
8.936222039231325,-0.8830115586074242
8.937222039231324,-0.8834804682611864
8.938222039231324,-0.8839484944345455
8.939222039231323,-0.8844156366594752
8.940222039231323,-0.8848818944688336
8.941222039231322,-0.8853472673963629
8.942222039231321,-0.88581175497669
8.94322203923132,-0.8862753567453273
8.94422203923132,-0.8867380722386735
8.94522203923132,-0.8871999009940128
8.94622203923132,-0.8876608425495165
8.947222039231319,-0.8881208964442433
8.948222039231318,-0.8885800622181391
8.949222039231318,-0.8890383394120382
8.950222039231317,-0.8894957275676637
8.951222039231316,-0.889952226227627
8.952222039231316,-0.8904078349354301
8.953222039231315,-0.8908625532354636
8.954222039231315,-0.8913163806730098
8.955222039231314,-0.8917693167942411
8.956222039231314,-0.8922213611462216
8.957222039231313,-0.8926725132769066
8.958222039231313,-0.8931227727351444
8.959222039231312,-0.8935721390706753
8.960222039231311,-0.8940206118341331
8.96122203923131,-0.8944681905770452
8.96222203923131,-0.8949148748518327
8.96322203923131,-0.8953606642118114
8.96422203923131,-0.8958055582111923
8.965222039231309,-0.8962495564050811
8.966222039231308,-0.8966926583494796
8.967222039231308,-0.897134863601286
8.968222039231307,-0.8975761717182954
8.969222039231306,-0.8980165822591992
8.970222039231306,-0.8984560947835875
8.971222039231305,-0.898894708851947
8.972222039231305,-0.8993324240256644
8.973222039231304,-0.8997692398670243
8.974222039231304,-0.900205155939211
8.975222039231303,-0.9006401718063081
8.976222039231303,-0.9010742870333003
8.977222039231302,-0.9015075011860719
8.978222039231301,-0.9019398138314095
8.979222039231301,-0.902371224537
8.9802220392313,-0.9028017328714326
8.9812220392313,-0.9032313384041996
8.9822220392313,-0.9036600407056948
8.983222039231299,-0.9040878393472164
8.984222039231298,-0.9045147339009658
8.985222039231298,-0.9049407239400484
8.986222039231297,-0.9053658090384741
8.987222039231296,-0.905789988771158
8.988222039231296,-0.9062132627139206
8.989222039231295,-0.9066356304434875
8.990222039231295,-0.9070570915374915
8.991222039231294,-0.9074776455744712
8.992222039231294,-0.907897292133873
8.993222039231293,-0.9083160307960501
8.994222039231293,-0.9087338611422638
8.995222039231292,-0.9091507827546841
8.996222039231291,-0.9095667952163894
8.997222039231291,-0.909981898111367
8.99822203923129,-0.9103960910245145
8.99922203923129,-0.9108093735416387
9.00022203923129,-0.9112217452494572
9.001222039231289,-0.9116332057355985
9.002222039231288,-0.912043754588602
9.003222039231288,-0.912453391397919
9.004222039231287,-0.9128621157539127
9.005222039231287,-0.913269927247859
9.006222039231286,-0.9136768254719462
9.007222039231285,-0.914082810019276
9.008222039231285,-0.9144878804838644
9.009222039231284,-0.9148920364606407
9.010222039231284,-0.915295277545449
9.011222039231283,-0.9156976033350483
9.012222039231283,-0.9160990134271128
9.013222039231282,-0.9164995074202327
9.014222039231282,-0.9168990849139137
9.015222039231281,-0.9172977455085787
9.01622203923128,-0.9176954888055672
9.01722203923128,-0.9180923144071357
9.01822203923128,-0.9184882219164587
9.019222039231279,-0.9188832109376288
9.020222039231278,-0.9192772810756573
9.021222039231278,-0.9196704319364739
9.022222039231277,-0.9200626631269279
9.023222039231277,-0.9204539742547877
9.024222039231276,-0.9208443649287431
9.025222039231275,-0.9212338347584028
9.026222039231275,-0.9216223833542974
9.027222039231274,-0.9220100103278781
9.028222039231274,-0.9223967152915182
9.029222039231273,-0.9227824978585129
9.030222039231273,-0.9231673576430796
9.031222039231272,-0.9235512942603583
9.032222039231272,-0.923934307326413
9.033222039231271,-0.9243163964582304
9.03422203923127,-0.9246975612737213
9.03522203923127,-0.9250778013917214
9.03622203923127,-0.9254571164319901
9.037222039231269,-0.9258355060152131
9.038222039231268,-0.9262129697630005
9.039222039231268,-0.9265895072978885
9.040222039231267,-0.9269651182433398
9.041222039231267,-0.9273398022237437
9.042222039231266,-0.9277135588644162
9.043222039231265,-0.9280863877916006
9.044222039231265,-0.9284582886324682
9.045222039231264,-0.928829261015118
9.046222039231264,-0.9291993045685781
9.047222039231263,-0.9295684189228048
9.048222039231263,-0.929936603708684
9.049222039231262,-0.9303038585580309
9.050222039231262,-0.9306701831035905
9.051222039231261,-0.9310355769790386
9.05222203923126,-0.9314000398189817
9.05322203923126,-0.9317635712589564
9.05422203923126,-0.9321261709354316
9.055222039231259,-0.9324878384858082
9.056222039231258,-0.9328485735484182
9.057222039231258,-0.9332083757625266
